SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-0.43991649313097614,-0.5037576729981889,-1.5009913010689746,-0.8487051509456904,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.43991649313097614,1.002895784642934,0.014567563082529699,0.6212256749493223,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.43991649313097614,1.6137012404433893,-1.4943441130683104,-0.3578311115991733,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.43991649313097614,-1.0738427650786138,0.6526976111463211,-0.7603778251527975,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.8400143297628127,0.30372024111143525,0.740524920176087,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False
-0.43991649313097614,1.002895784642934,0.1774236690988095,0.7206931854388715,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,-1.2774445836787656,-1.4843733310673135,-0.9969688763837609,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,-0.7073594915983407,-0.5238546649712943,-0.6752712260246804,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,0.3106496014024181,0.47987072312904416,0.4209229481262783,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False
-0.43991649313097614,1.5729808767233588,-0.35933676195484804,0.709817718002334,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
2.273158691738958,-0.7888002190384014,-0.6468276429835875,-0.7726871777483105,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
-0.43991649313097614,1.6137012404433893,0.8770402061687477,1.922774263637254,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False
-0.43991649313097614,0.7992939660427822,1.0282637331838649,1.1896177519672246,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False
-0.43991649313097614,1.247217966963116,0.544680806135523,1.2991886378846322,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.13727439951791576,-1.517609271070636,-0.7722239225431031,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,-0.13727439951791576,1.1894580421999785,0.26425444967944367,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
-0.43991649313097614,-1.1960038562387048,-1.462769970065154,-0.976232691007807,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False
-0.43991649313097614,-0.5444780367182193,-1.4677553610656522,-0.8227628594540716,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,1.1657772395230555,1.1678546811978192,1.7478182144705625,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,-0.9109613101984924,-0.3493659799538514,-0.7486199668491981,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,1.4100994218432374,1.4935668932303794,2.234500897198536,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
-0.43991649313097614,0.3920903288424788,-1.502653098069141,-0.6354974576918666,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-0.43991649313097614,-1.2774445836787656,0.36354493311741554,-0.972438410279441,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1145631287986442,0.6394032351449919,-0.8184391442054684,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.5037576729981889,-1.504314895069307,-0.8279689655697365,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273158691738958,-1.2774445836787656,0.1574821050968162,-0.9751738219673327,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-1.0738427650786138,0.47156173812821356,-0.7874672247715968,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.06632741908223598,1.3822264942192488,0.5600759878619349,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.46303730927815856,-1.5009913010689746,-0.833594207347256,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,0.5549717837226001,1.4586691562268908,1.157432545091143,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
-0.43991649313097614,0.06632741908223598,1.0947356131905097,0.4986395237427524,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.13727439951791576,-0.6567984249845842,-0.4576736382072237,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-0.21871512695797646,0.5280628361338618,-0.03090529535275119,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,1.6137012404433893,0.8321716871642622,1.866543905633737,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,0.3920903288424788,-0.3393951979528547,0.07731994449238701,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
2.273158691738958,-0.21871512695797646,0.44164939212522314,-0.06366405629242304,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.369379058123207,0.04447990908551963,0.947975013022332,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False
-0.43991649313097614,-1.2367242199587352,0.358559542116917,-0.9324661040015383,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.015113308357824713,1.044881703185526,0.3986646385046428,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False
2.273158691738958,-0.748079855318371,0.3386179781149237,-0.5484275388845368,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-0.5444780367182193,0.8371570781647607,-0.2635697072252892,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True
-0.43991649313097614,0.6364125111626608,-0.012021188920128179,0.3333456545703879,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False
-0.43991649313097614,-1.1552834925186746,0.30372024111143525,-0.8819271670905698,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.002895784642934,0.8338334841644282,1.1672050239438534,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.0436161483629645,0.3469269631157543,0.8916564159321085,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
2.273158691738958,0.9621754209229036,0.1225843680933277,0.7651215655954365,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,1.4915401492832983,-1.4960059100684764,-0.39901670531928596,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.43991649313097614,-0.9109613101984924,-0.36764574695567864,-0.775974083728116,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False
-0.43991649313097614,-1.1960038562387048,0.5064594751317021,-0.8993764464867183,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.10704778280226633,-1.2816340970470463,-0.5845393851190437,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
-0.43991649313097614,-0.8702409464784621,-1.5126238800701375,-0.9262893679321051,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.43991649313097614,0.9621754209229036,1.1894580421999785,1.427333851553692,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,0.758573602322752,-1.3231790220511994,-0.4665857859645485,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,True
2.273158691738958,0.14776814652229667,0.8670694241677506,0.4001205834352947,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1145631287986442,-1.4727407520661506,-0.9586731127532757,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-1.4744025490663168,-0.9968365177537015,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
2.273158691738958,-1.0331224013585834,0.32033821111309646,-0.7729298352367525,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,1.4915401492832983,-0.3693075439558449,0.6726470027273528,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.4223169455581282,0.09101022509017127,-0.324609095454294,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False
-0.43991649313097614,1.247217966963116,-1.3481059770536914,-0.2918944540579752,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,0.9214550572028734,0.3652067301175816,0.8755307228365528,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False,False
-0.43991649313097614,-1.1960038562387048,-0.23968737794288733,-0.9346059018541635,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,1.4100994218432374,0.5513279941361872,1.3760007628623678,True,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False
-0.43991649313097614,-1.1960038562387048,-1.3132082400502028,-0.9798504935627605,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,-1.4960059100684764,-0.9971232947854967,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-0.6666391278783103,0.8072447321617703,-0.3667211995848217,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,1.2064976032430856,1.3057838322116073,1.9018616000878878,True,False,True,True,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,-0.9924020376385531,0.02453834508352634,-0.7529657418694777,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,-0.9516816739185228,-1.4843733310673135,-0.9218994733684724,True,False,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,-1.0738427650786138,-1.504314895069307,-0.941290012672157,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False
-0.43991649313097614,-0.1779947632379461,-0.19149526493806968,-0.2759011195924788,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,-0.2594354906780068,-1.5076384890696393,-0.7739666445055503,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,0.22920887396235737,1.2093996062019723,0.7398410672541139,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.5851984004382496,-0.4806479429669752,-0.6028931151539306,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.1960038562387048,-1.1221015850310987,-0.9639012786406173,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.1960038562387048,-1.3215172250510334,-0.971313361923937,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.5322605130033284,0.2721460981082788,1.317299710431077,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False
-0.43991649313097614,1.4100994218432374,0.15249671409631763,1.047155746480086,True,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,1.5729808767233588,-1.343120586053193,-0.27583494027744926,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.6666391278783103,0.14418772909548702,-0.5277134132802594,True,False,True,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.9109613101984924,0.02453834508352634,-0.7336634416524994,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,0.8670694241677506,-0.9657542994614473,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False
-0.43991649313097614,-0.8295205827584317,-0.28123230294704044,-0.7284793953085109,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,-1.1145631287986442,-0.3626603559551803,-0.891214330966396,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2.273158691738958,0.3106496014024181,1.1445895231954935,0.7863871854916274,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,True,False,False
2.273158691738958,-0.46303730927815856,0.006258578081699082,-0.41472326275298727,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.43991649313097614,-0.9516816739185228,0.11593718009266311,-0.7512891992220603,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False
-0.43991649313097614,-1.0331224013585834,-0.4806479429669752,-0.8491684061508981,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,0.22920887396235737,-1.4860351280674797,-0.7066181615770531,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True
-0.43991649313097614,-1.2774445836787656,-0.4740007549663106,-0.9835565352044204,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.0331224013585834,0.33695618111475767,-0.7894084846791329,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,-1.2367242199587352,0.20567421810163386,-0.9449739945421404,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,0.9621754209229036,-1.502653098069141,-0.5291031788958819,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
-0.43991649313097614,-1.0738427650786138,-0.47898614596680894,-0.8670588809805774,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,1.247217966963116,-0.20645143793956489,0.5398912967778947,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False
-0.43991649313097614,1.2879383306831464,1.5201556452330371,2.1130839138908226,False,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False
-0.43991649313097614,-0.13727439951791576,-0.626886078981594,-0.4179881089611161,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.015113308357824713,0.6942425361504742,0.16964008895873495,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
2.273158691738958,-1.2367242199587352,0.641065032145158,-0.9237524941893023,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,1.125056875803025,0.9850570111795457,1.46937977636919,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,-0.4223169455581282,0.00958217208203114,-0.3760083634606478,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,-0.8702409464784621,-0.9675544640156493,-0.8182847258037327,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2.273158691738958,1.002895784642934,0.8604222361670865,1.288291110676418,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.6850489739874083,-0.9863581262073419,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.43991649313097614,1.2064976032430856,-1.5142856770703037,-0.5100876557106986,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,True,False,False
-0.43991649313097614,0.5956921474426305,1.1296333501939984,0.9944108324014629,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False
-0.43991649313097614,1.1657772395230555,0.7756705891586139,1.432539957669357,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.43991649313097614,-1.1960038562387048,0.179085466098976,-0.9201567514060254,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.2879383306831464,0.5413572121351905,1.2598560649853496,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-1.0738427650786138,0.9734244321783826,-0.7769667734535606,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True
-0.43991649313097614,0.9621754209229036,-1.4860351280674797,-0.5248897625056616,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.21871512695797646,-0.49560411596847015,-0.4163336260853751,False,True,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,0.5549717837226001,-0.6385186579827569,-0.096025741341917,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.273158691738958,-1.2774445836787656,-0.6534748309842519,-0.9859389905454876,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.8702409464784621,-1.4744025490663168,-0.9037222215069981,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True
-0.43991649313097614,-0.015113308357824713,1.1329569441943304,0.38211980974723275,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False
-0.43991649313097614,-1.1552834925186746,0.4350022041245586,-0.8738312308852771,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.3408762181180675,-0.3028356639492,-0.38792064016598304,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.43991649313097614,0.10704778280226633,1.4686399382278874,0.7701953130810423,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,0.5549717837226001,1.3440051632154282,1.1219824920069326,False,False,True,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,-1.2774445836787656,0.17410007509847744,-0.9749532242505673,True,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.6137012404433893,1.5085230662318745,2.471312546146265,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False
2.273158691738958,1.247217966963116,1.28750406520978,1.8528447874226008,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.46303730927815856,0.722493085153298,-0.20784672397033227,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
-0.43991649313097614,0.18848851024232702,-0.8163309370005319,-0.33285945006132245,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False
-0.43991649313097614,0.9214550572028734,1.2010906212011416,1.4437022021376897,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,True,False,False,True
-0.43991649313097614,-0.748079855318371,0.06109787908718086,-0.5736859774541828,True,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False
-0.43991649313097614,0.8400143297628127,0.2355865641046238,0.6830150954153298,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False
-0.43991649313097614,0.7178532386027215,0.6443886261454905,0.8314773587984888,False,True,True,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,True,False,False
2.273158691738958,0.22920887396235737,1.2575917192067896,0.7630038275144879,True,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,True,False
2.273158691738958,-0.0965540357978854,1.1612074931971548,0.3033443650902844,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False
-0.43991649313097614,-0.1779947632379461,-0.1615829189350795,-0.2757908207340961,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False
2.273158691738958,0.5549717837226001,-0.1615829189350795,0.2368562132571727,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False,False
-0.43991649313097614,1.4100994218432374,-1.4694171580658184,-0.41313495919227583,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
-0.43991649313097614,-1.2774445836787656,-0.6252242819814278,-0.9855639744269863,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,0.7178532386027215,-1.4943441130683104,-0.5588176913441902,True,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
-0.43991649313097614,0.9621754209229036,1.1047063951915064,1.3195277473704083,False,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,-1.2774445836787656,-1.4893587220678117,-0.9970350556987906,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.43991649313097614,-1.1960038562387048,-0.9858342310174765,-0.9612320462677553,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.43991649313097614,1.6137012404433893,1.4885815022298807,2.5965679297256967,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,True,False
-0.43991649313097614,0.6364125111626608,-0.1466267459335843,0.2720415490812647,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
-0.43991649313097614,-0.9516816739185228,-0.8379342980026917,-0.8412710078906943,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.43991649313097614,-0.5444780367182193,0.16080569909714826,-0.3905678127671686,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
-0.43991649313097614,0.5549717837226001,0.5396954151350245,0.6911551511639754,True,True,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True
-0.43991649313097614,0.9621754209229036,1.4121388402222392,1.6560275045244517,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,True,False,True,False,True,False
-0.43991649313097614,0.10704778280226633,0.611152686142168,0.2508862280434563,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-0.43991649313097614,-0.30015585439803716,-1.4943441130683104,-0.7961808345838328,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-0.46303730927815856,0.12923155609399228,-0.34704388324934193,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.43991649313097614,1.5729808767233588,-1.3098846460498705,-0.19070628137765552,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False
-0.43991649313097614,-1.2774445836787656,0.48485611412954227,-0.970828046947053,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.43991649313097614,1.2064976032430856,0.6560212051466532,1.2853792208151138,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
